W1	W2
3152	-0.351328607715066	-0.222357767316651
3153	-0.610554826584746	0.058844044445801
3154	-0.417002135549886	-0.112116113087006
3155	-0.393059628000352	0.434252721413037
3156	-0.133508284726033	-0.32952754172676
3157	-0.203460499990375	-0.11951506015596
3158	-0.508821470428135	-0.0360117852503051
3159	-0.0162379232783777	-0.251949429583514
3160	-0.333938239609083	-0.408596647099947
3161	-0.439986928678278	-0.0393238843450886
3162	-0.521786911874676	-0.196534713855476
3163	-0.459800858833699	0.211119223171088
3164	-0.423759504240068	0.0462188901567219
3165	-0.526563256032959	-0.122489775043572
3166	-0.552914536263439	0.0569825904977681
3167	-0.299467454967271	-0.0552062895856188
3168	-0.415335291918723	0.288803879634942
3169	-0.426854465201668	-0.295511720619789
3170	-0.482076752017861	0.0338634124045967
3171	-0.465333595660405	0.225111223984161
3172	-0.449733878206476	-0.066592169323709
3173	-0.487260362232	0.129390071146816
3174	-0.374631758181925	0.482924460895279
3175	-0.335292273883641	-0.153745318394603
3176	-0.233265365889292	-0.348640170404213
3177	-0.587841758434344	0.0936428537760222
3178	-0.209630584001953	-0.3617167256115
3179	-0.748829898306723	0.424336812494772
3180	-0.21291184469062	-0.327346780481607
3181	-0.273073294643475	-0.161320314583701
3182	-0.504606889032648	0.191033479297966
3183	-0.446051255356648	-0.218281242353549
3184	-0.221970987691851	-0.244862152357629
3185	-0.36206259480523	-0.0878659898110376
3186	-0.321949743554431	0.148257528778775
3187	-0.466133061923966	0.0377438483063182
3188	-0.146768173888741	-0.384991801455636
3189	-0.408201771345372	0.20229106906063
3190	-0.46145819830909	-0.0957811889245548
3191	-0.354224070821003	0.117915850976289
3192	-0.493109626413145	0.198570106056544
3193	-0.23390419432515	0.134091822023765
3194	-0.482040951529923	0.193573899942999
3195	-0.549165212321421	0.152468054819904
3196	-0.470053965261289	0.0694120996584606
3197	-0.516300834232113	-0.174652065493928
3198	0.0340128253674037	-0.464718592418289
3199	-0.303121653310433	0.0663358319902147
3200	-0.45600915785203	0.320425415310239
3201	-0.271884704891201	-0.00524834334074286
3202	-0.241143235246259	-0.530140132196162
3203	-0.484072696299352	-0.114374950521419
3204	-0.595283871826809	0.252212257183467
3205	-0.374160040811497	0.0267369739486989
3206	-0.463327588063445	-0.103672920365105
3207	-0.198155216395393	0.134144396337349
3208	-0.188425407749255	-0.577635495451817
3209	-0.123707635132282	-0.120049687139079
3210	-0.473162255643695	0.140658624676875
3211	-0.490144041855815	0.111725933311408
3212	-0.357132911205871	0.399506500952249
3213	-0.447044263991933	-0.137738977788281
3214	0.145075701049878	-0.0191830350927911
3215	-0.113818663668557	-0.489471765605099
3216	-0.410833268448532	-0.200360765255519
3217	-0.349459560479358	-0.515396615766909
3218	-0.359089177052827	0.0756353647869089
3219	-0.605901174887155	0.222966533232439
3220	-0.165692691389717	-0.406522453741865
3221	-0.503188963258368	-0.181169544443006
3222	-0.518548864668381	0.340695696234534
3223	-0.343616505026119	0.15173470668497
3224	-0.0247412429635169	-0.463653702894632
3225	-0.53840140618773	-0.225425442075482
3226	-0.430068705535771	0.209615505331533
3227	0.162298510107872	0.124677727481254
3228	-0.172355050967134	-0.0464933973357067
3229	-0.568464351583655	0.276676164806389
3230	-0.487036893486634	0.228990819435711
3231	-0.421815147337463	0.285108188129716
3232	-0.0448791566970439	0.050638122006567
3233	-0.254025740786588	-0.458856042208468
3234	0.29712227974033	-0.118897108641395
3235	0.0281687961906183	-0.139989905274197
3236	-0.412773758900015	0.454986332400524
3237	-0.439983429726861	-0.149444932988132
3238	-0.421499097519299	-0.062629931707154
3239	-0.447821599730736	0.0134708475307798
3240	-0.421386796575512	0.4047441774815
3241	-0.228578622765837	-0.333057322988622
3242	-0.430178444069008	0.00165742115084951
3243	-0.472671077285828	0.223515501089134
3244	-0.43474281783398	-0.268728168382529
3245	-0.516092545267684	-0.0665923922062071
3246	-0.354087337225567	-0.431997246677268
3247	-0.289480457452792	0.0470148904902734
3248	-0.404565417329946	-0.031298234582438
3249	-0.153216174885974	-0.0841434614848862
3250	-0.149688664254938	-0.570325094444644
3251	-0.534364771946314	-0.110964363623001
3252	-0.49941291201332	0.14895923433673
3253	-0.438405450021443	0.0409161072350031
3254	-0.46893602768482	0.189049566517304
3255	-0.375101106490011	0.343324912537318
3256	-0.381171724811016	0.185571059271152
3257	-0.377252879504893	0.176889791449914
3258	-0.446918787936805	-0.0441273134907368
3259	-0.450607387480419	0.307013565749732
3260	-0.536780980540537	0.118550344620352
3261	-0.369057627791957	0.295769036682435
3262	-0.484706429688096	-0.0928501865882992
3263	-0.124317592454548	-0.459992576603011
3264	-0.466838884283699	0.177562303585969
3265	-0.200330870365871	-0.483096936530796
3266	-0.567515814625764	0.0261401472375832
3267	-0.290995421985774	0.320216207384599
3268	-0.414571093060202	0.0280170886575015
3269	-0.455406654271258	-0.0171728777201926
3270	-0.329493973868135	-0.445924316062433
3271	-0.181461538129583	-0.33837283028325
3272	-0.542472965512986	0.0360914781162929
3273	-0.156500927957691	-0.126331425350934
3274	-0.548819056573236	0.158361026566655
3275	-0.147831159131213	-0.0660241914648886
3276	-0.500760056125501	0.303630557644964
3277	-0.112188837302642	-0.219109244110447
3278	-0.330488448944228	-0.384223450702112
3279	-0.174696135299555	-0.723515069803611
3280	-0.52110625265336	0.125891627057757
3281	-0.0570333450327419	-0.198463103199518
3282	-0.514555947853618	-0.0555306018777408
3283	-0.444574604718413	0.199075215403565
3284	-0.299568144058859	-0.0468173661340638
3285	-0.441424821483522	0.401278670075421
3286	-0.52757240014427	0.0926839360665305
3287	-0.511634057086882	-0.070132173868009
3288	-0.456571562891051	0.0171919874987417
3289	-0.3577445568201	-0.324400644992384
3290	-0.247596883159282	-0.141330342759037
3291	-0.43522727257334	0.217632275120897
3292	-0.307807260505661	-0.169979725428189
3293	-0.495365928722023	0.102363683767399
3294	-0.600573891997508	0.180599377969261
3295	-0.457477440232224	-0.238402042357846
3296	0.0356236482730061	-0.429166699796847
3297	-0.498634087234659	0.2568808529608
3298	-0.33225673432308	-0.703260170718676
3299	-0.269809531080724	0.104045245224377
3300	-0.488894975497919	-0.207592671106743
3301	-0.442605725771917	0.0520695912889068
3302	-0.289987519859203	-0.0133984155207124
3303	-0.531014046510378	0.123461271094154
3304	-0.472585769696707	0.155717980465631
3305	-0.239004731890567	-0.308920902709604
3306	0.122310423976915	-0.378201770779831
3307	-0.52239533252061	-0.0664955733679549
3308	-0.0591945437292283	0.00824224544008284
3309	-0.483945504348642	-0.269864577111695
3310	-0.392211863926375	0.268225082298306
3311	-0.105229447564964	-0.0345632491030303
3312	0.0340033900187427	-0.491759120347804
3313	-0.275445071864765	-0.361566756998334
3314	-0.53218722147958	0.0713058066560412
3315	-0.448967830169192	-0.138169908571322
3316	-0.434558541684829	0.0379309838340896
3317	-0.528173007077162	0.235660194470858
3318	-0.261162312392854	-0.147115142806185
3319	-0.367772976134784	-0.235052187425944
3320	-0.495775240119582	0.352028035957819
3321	-0.310264659412138	0.106172841177058
3322	-0.567516213197373	0.239218743935669
3323	-0.184671491170349	-0.153693976260809
3324	-0.315142896260321	-0.157121336284303
3325	-0.550820235123225	-0.0788232878982969
3326	-0.477743730092541	-0.106970712015627
3327	-0.224763594699038	-0.233168690994014
3328	-0.457997463317654	0.189575723187255
3329	-0.452851914273936	0.370448941451324
3330	-0.517864614180886	0.167259358648838
3331	-0.492657921917682	0.172605043764876
3332	-0.362619643765004	-0.193405822068686
3333	-0.501645959169344	0.157883021953248
3334	-0.427332456689779	0.265982698845179
3335	0.0867417409389023	-0.224754299485445
3336	-0.531886134184278	0.0669668613583407
3337	-0.479025306128893	0.272181619520201
3338	-0.422196976890256	-0.0352944769686369
3339	-0.311734306837458	-0.131825948018476
3340	-0.3612244562904	0.306997829804861
3341	-0.519710369335399	0.00204840018271275
3342	-0.279271425896226	0.0573574746114958
3343	-0.366838709027762	0.12579841809435
3344	-0.445028998428407	-0.142564638447168
3345	-0.520018852393574	0.0340668275699594
3346	-0.445892582692314	-0.225517318652813
3347	-0.461065452772478	-0.1542733125865
3348	-0.434245277200698	0.233415215646833
3349	-0.41364698109829	0.341740882328175
3350	0.068523829657708	-0.509217370626026
3351	-0.0681758312641808	-0.186494392341184
3352	-0.378194640182922	-0.0782509759261523
3353	-0.225889360197185	0.0306466382541655
3354	-0.407602534514848	0.0465221873817265
3355	-0.31787131474879	-0.367267125246345
3356	-0.099871073047504	-0.238854004085526
3357	0.148914769732531	-0.553722384743691
3358	-0.0190386104866161	-0.368375201781871
3359	-0.584717580625695	0.292149228504314
3360	-0.256565169779127	-0.0492082023668613
3361	-0.483855005828495	0.508860562695725
3362	-0.0153585351057475	-0.415388332367715
3363	-0.562221505752199	-0.157099127319671
3364	-0.607854096083911	0.00808451263637839
3365	-0.178019202761166	-0.297979072668443
3366	-0.34897885179009	0.146187803436769
3367	-0.442450620647869	-0.216057189547765
3368	-0.448431517338709	-0.464338958526088
3369	-0.573187075012126	0.311644805214187
3370	-0.35688501504117	-0.0936679196880743
3371	-0.0591849960805947	-0.324136188616054
3372	-0.534833403785318	-0.0800223520006905
3373	-0.606217554292122	-0.00210004724702711
3374	-0.387227272140948	-0.0039208848125267
3375	-0.283438778452459	-0.439069049129419
3376	-0.494512349253039	0.231842852987168
3377	-0.294998100943753	-0.27425854702699
3378	-0.461043768801493	0.0861659206357258
3379	-0.478030149201298	-0.0278098613158292
3380	-0.473708920085454	0.190529192883202
3381	-0.576156413524655	0.138435074352792
3382	-0.584303385152998	-0.0515493150991283
3383	-0.381067412042044	0.0143292723814167
3384	-0.62839074635786	-0.0215523806754241
3385	-0.557388031947423	0.170924531503911
3386	-0.534331594452957	-0.143198129359682
3387	-0.39895814112142	-0.389027713880546
3388	0.0997234441032258	0.0814424287336292
3389	-0.550194312330273	0.151501519639325
3390	-0.353814186611681	-0.218673416468547
3391	-0.46031120553781	0.501106593181739
3392	-0.329013276840027	-0.161773951313576
3393	-0.132725161692367	-0.461286341739651
3394	-0.377572957211793	0.00139351154654156
3395	-0.49363013128884	-0.208473581350245
3396	-0.0199735912893193	-0.562734868458672
3397	-0.437091452255931	0.335561876182078
3398	-0.0700639470995745	0.0579762814789528
3399	-0.261634940885573	-0.0909571426624855
3400	-0.521478808862564	0.243320223665307
3401	-0.307568547724276	-0.38898000841795
3402	-0.378685411134083	0.225598855941844
3403	-0.119241583665309	-0.478094661313555
3404	-0.287706445414614	-0.14373347373351
3405	0.131133016080335	-0.488310560443487
3406	-0.60904781386027	0.450559517228657
3407	-0.0599274205442655	-0.426376066645752
3408	-0.484004591783057	-0.209614148971555
3409	-0.276641175217672	0.153071455829553
3410	-0.163821352741647	0.074962769823611
3411	-0.518626734433916	0.238691612926828
3412	-0.401470788933013	0.0388618913600225
3413	-0.480581597480324	0.179145819851389
3414	-0.516341327404464	0.222323292937005
3415	-0.441393258238907	0.0572826084700972
3416	-0.412462116227553	0.103937236970956
3417	-0.454619081136956	0.0986309586688897
3418	-0.442044171893485	0.379883276062335
3419	-0.548123302802207	0.164618781505594
3420	-0.512575214782859	0.0776723173232782
3421	-0.482021131485718	0.0583700816453857
3422	-0.426506968948106	0.480037377522778
3423	-0.473847002210587	0.314637692077278
3424	-0.612404312789275	0.00700505437022472
3425	-0.38052936058824	-0.0163846220885301
3426	-1.00157601069823e-05	-0.218587429622851
3427	-0.248310380075933	-0.186497073245719
3428	-0.502271958589176	0.0625491464485766
3429	-0.522578570949627	0.255602163914657
3430	-0.596161930021456	0.293580535988518
3431	-0.319498982669418	0.139005217646138
3432	-0.090818810842876	-0.415623572657776
3433	-0.318547735931269	-0.215531184260445
3434	-0.272324578899037	-0.0885601718641165
3435	-0.497292139476272	-0.102920560743215
3436	-0.198650808893101	-0.347689494881758
3437	-0.31146308683338	0.139562148865472
3438	-0.266427561298671	-0.0193118417785494
3439	-0.292366380394859	0.229545237589001
3440	-0.327150866002257	-0.23473425465738
3441	0.254252120023438	-0.582162695117163
3442	-0.456141714284135	-0.0736374211628658
3443	-0.472773175614597	0.276835013299353
3444	-0.516853793792224	0.240397711661884
3445	-0.533508089625127	0.166123837542858
3446	-0.311951236844418	-0.0776878328188927
3447	-0.569399073306134	0.066188035051127
3448	-0.402790779219202	-0.253096134936776
3449	-0.396402429027496	-0.114938912597178
3450	-0.119164056931857	-0.306478629069905
3451	0.104337839529256	-0.396654584673786
3452	-0.284081016524269	-0.364523743949574
3453	-0.48280175630644	0.14287478917596
3454	0.15225730634362	-0.336137227389412
3455	-0.543581847221019	0.00876368340805871
3456	-0.415299818120046	0.218094687281966
3457	-0.492446414223559	-0.0537789122313634
3458	-0.420880957208712	-0.0585865681170002
3459	-0.347330850483788	0.180156782367394
3460	-0.327496658052724	0.0383101151589191
3461	-0.462531147705269	-0.137284514675962
3462	-0.228469411837204	-0.182375370553964
3463	-0.486575944509481	-0.12810513515659
3464	-0.231493251766854	-0.53234696122985
3465	-0.324375007584714	-0.0410077577866709
3466	-0.242988516687562	-0.444046750072809
3467	-0.129228199684332	-0.0732707853814963
3468	-0.477355701309903	0.157122432412604
3469	-0.343547216290064	0.0426775750241056
3470	-0.30991196623337	0.30890058797987
3471	-0.568484504730839	0.16573711687398
3472	-0.297006858038996	-0.194108621346496
3473	-0.290801365858931	-0.21753916753809
3474	-0.380140872985263	-0.233148173642254
3475	-0.531346568232573	0.3436428168761
3476	-0.0217385913347799	-0.175680837133899
3477	-0.0477067045270526	-0.583366291728038
3478	-0.467385671319847	-0.0376069611246218
3479	-0.550777568891417	0.0860388737334465
3480	0.0410784239011579	-0.329662041620205
3481	-0.195863461839708	-0.399416929498787
3482	-0.434157412184891	0.115304111782785
3483	-0.470820528844717	-0.209618142940878
3484	-0.191251203278163	-0.471761724040645
3485	-0.282715283489601	-0.0923639798471562
3486	-0.492619281305895	-0.16652480991482
3487	-0.379891553172231	-0.0652062566025284
3488	-0.277978310150666	-0.0355950870529701
3489	-0.373650342217276	-0.195543796614597
3490	0.0949577718724271	-0.361916040250151
3491	-0.387645294640469	-0.169725044444566
3492	-0.194305270126071	-0.182848269968967
3493	-0.342136028780722	-0.186685775665093
3494	-0.221070688644558	-0.0196225369404229
3495	-0.356695635865799	0.179364032471936
3496	-0.549487242649047	0.392084481093616
3497	-0.368437235837877	-0.291705308429619
3498	-0.232605979179055	0.103377170183267
3499	-0.452531852354514	0.242142066144014
3500	-0.45150752767987	-0.16877729938435
3501	-0.37035607823216	-0.0675195020575635
3502	-0.413228216598574	-0.316946433916004
3503	-0.419929261359491	0.259167779381557
3504	-0.560508591278604	0.0352961735319043
3505	-0.629118294426461	-0.00855550208716788
3506	-0.3138972680777	-0.364938176189091
3507	-0.25459995231263	0.096417875397911
3508	-0.26027115180249	-0.00874921604412337
3509	-0.494393501536138	0.273543434069139
3510	-0.208652419691841	-0.0389813975652241
3511	-0.202523296522252	-0.0698297199290111
3512	-0.507067201517993	0.330201294706554
3513	-0.483354576321258	0.249262813165808
3514	-0.492719024062841	0.0455002030647399
3515	-0.427431822950413	0.00953395827653976
3516	-0.503889228756911	-0.484795794878887
3517	-0.668461436302616	0.203494748196028
3518	-0.388294089707171	0.24853296612961
3519	-0.36750061407478	0.160005984652659
3520	-0.289886101857266	-0.179290170250706
3521	-0.141949815973345	-0.260831982644625
3522	-0.249291576587928	-0.303575749155128
3523	-0.371613747057651	0.261761576436371
3524	-0.435564282835268	0.0376069466710571
3525	-0.0428155809187892	-0.0676339490965739
3526	-0.268646463136944	-0.42589785039458
3527	-0.473604138142051	0.175213222500741
3528	-0.472291959765897	-0.0342846362875239
3529	-0.333818647607009	-0.389002954520837
3530	-0.322251632153402	-0.189433377267468
3531	-0.00121089956986542	-0.270277702901354
3532	-0.544483783964817	0.0951979887350139
3533	-0.442165129228063	-0.0317564868503329
3534	-0.62400498837925	0.0800363364166112
3535	-0.379243450829256	-0.158541774827534
3536	-0.445269395705106	0.24411868702417
3537	-0.482501869027114	-0.153013413068876
3538	-0.432031226895487	0.0920568857166614
3539	-0.365143637743697	-0.0946779558791363
3540	-0.409604334334511	0.134537658666941
3541	-0.443825519323668	0.081564255176821
3542	-0.299410751764375	-0.494599736658906
3543	-0.425763848393797	0.242337002351991
3544	-0.520458534255833	0.219620381399771
3545	-0.351603840107251	-0.194618029524676
3546	-0.277499019654366	-0.669700764907244
3547	-0.461018244466579	-0.356781424572811
3548	-0.133345956121516	-0.389685344138664
3549	-0.418956806654862	0.149942902336152
3550	-0.328533843273968	0.0149413695786728
3551	-0.249879149546373	-0.174683382840029
3552	-0.47411758848694	-0.199892086817907
3553	-0.683899258780766	0.208701937245851
3554	-0.276261335011538	-0.461709810814858
3555	-0.0749665635192369	-0.363270857720985
3556	-0.358076760308793	-0.307099513474771
3557	-0.338018369562911	0.0772194098210835
3558	-0.489213237540736	0.232140960633854
3559	-0.183864780974359	-0.378361456137341
3560	-0.46260642018927	0.189701798770497
3561	-0.36073406623315	0.204697146167593
3562	-0.57743466156823	0.278912102033949
3563	-0.224407665295678	-0.150739191300738
3564	-0.381757890497237	0.0244972226430348
3565	-0.151651085032254	-0.577522354212587
3566	-0.0669900580009151	-0.0430496935565108
3567	-0.327285639997323	-0.0720514278355014
3568	-0.235202926311163	-0.286898220893732
3569	-0.572490130954957	0.202950342373932
3570	-0.419705839581886	0.346216367158879
3571	-0.499076813149493	0.185563043346518
3572	-0.634516719247638	0.033743387845873
3573	-0.488212874123996	0.380823699151804
3574	-0.4728067167363	0.321912235313062
3575	-0.296440980464902	-0.0984278541258555
3576	-0.374282105159257	-0.068981821597453
3577	-0.542772939322565	0.267792987821613
3578	-0.406853885925687	0.116271342254666
3579	-0.356280184190329	0.235055509787722
3580	-0.399130881694597	0.114955150172836
3581	-0.139145853767352	0.054167507961124
3582	-0.506332152092584	-0.13798632207192
3583	-0.428657248342127	0.149980848066971
3584	-0.40922666590421	0.0659373674863552
3585	-0.540755762876902	0.3922890865795
3586	-0.360441629329794	0.575164123700145
3587	-0.554531584795432	0.252360404958521
3588	-0.313109084401705	-0.402247524526341
3589	-0.460071181010649	0.0480197020017384
3590	-0.4287994573976	0.443691635493664
3591	-0.44534297620255	0.0171687021740768
3592	-0.32933411663156	-0.032121005486691
3593	0.419852496426912	-0.164439111545115
3594	0.332724944709489	-0.492784411911031
3595	-0.386034595342541	-0.18709209932596
3596	-0.463576706952467	-0.152325859291669
3597	-0.42759843379848	-0.0111890958388608
3598	-0.444553157080528	-0.0542626230016467
3599	-0.574285259665179	0.302675666200827
3600	-0.186715225728341	-0.468359505689677
3601	-0.429138510999717	0.0158429260499117
3602	-0.183337167015427	-0.404243246522544
3603	-0.307858681814773	-0.226349318508903
3604	-0.477071399584492	-0.0310623042079122
3605	-0.51105158797303	-0.153083870700748
3606	-0.464931784146909	0.00961314376391105
3607	-0.119842162492157	-0.525563630224213
3608	-0.356267066238186	-0.0391068843475841
3609	-0.498408060372437	-0.131957247452195
3610	-0.588682339313001	0.155516038206653
3611	-0.515608397389031	0.260478525131348
3612	-0.35933772039365	0.345783417307463
3613	-0.500519587930588	0.0956181251602854
3614	-0.299326133885127	-0.307317271504201
3615	-0.434447411677348	0.196564668725599
3616	-0.17247038650333	-0.357121181508998
3617	-0.563746695036539	-0.172253837446577
3618	-0.069600507645783	-0.345307898187713
3619	-0.393968185493756	-0.281039654770577
3620	-0.42721710042672	-0.0695537171563853
3621	-0.652037872293588	-0.0482724947927765
3622	-0.467179765615037	-0.0286206215252258
3623	-0.429240272681361	0.0187637998188663
3624	-0.445984762072163	-0.343614952270661
3625	-0.601761975415965	0.406461548827707
3626	-0.498296775943344	0.0763937345395308
3627	-0.382832960824843	-0.4614979285393
3628	-0.40899481965696	0.0723571817077258
3629	-0.462849379641725	0.0505418137093409
3630	-0.567419354734228	0.368868062885108
3631	-0.447464781878979	0.0786819750450217
3632	-0.215437282932581	-0.120517813750363
3633	-0.40097376822479	0.308427179221165
3634	-0.513121369455626	0.288080775669875
3635	-0.230893463019205	-0.180435829659241
3636	-0.431678350689132	0.0412950174823216
3637	-0.378302490341349	0.319676586128369
3638	-0.464948663083634	0.289006305374233
3639	-0.314151901450359	-0.185779825012091
3640	-0.486516252179775	0.171282049137577
3641	-0.387256550156779	-0.00680263093178785
3642	0.19108533628679	-0.377468009322989
3643	0.0554494927620231	-0.0808254465793895
3644	-0.499320173979338	0.170691738386059
3645	-0.380365273432675	-0.162823993523767
3646	-0.362498423574706	-0.15556987976805
3647	-0.285165235763223	-0.0790997611522616
3648	-0.376931517734881	0.0897815297117917
3649	-0.481181730260496	0.205951855365477
3650	-0.394263737231279	-0.0300083364204156
3651	-0.531406826725758	0.172071092969941
3652	0.0924199763535478	-0.615176322856011
3653	-0.249484867181282	0.269891280544099
3654	-0.16698673165898	-0.372474134691787
3655	0.152331717914744	-0.538551975620108
3656	-0.333323752014513	-0.258859835668566
3657	-0.485691050801498	0.213238843845726
3658	-0.44584511615537	0.154511961065207
3659	-0.25315434865294	-0.399298211098867
3660	-0.459955223102075	-0.0776095528112575
3661	-0.438268068606825	-0.00626833539865567
3662	-0.348356051851028	-0.211806139957407
3663	-0.479768013471576	-0.168370467699687
3664	-0.580137303822379	0.174894934887739
3665	-0.47412231551034	0.00439595167636222
3666	-0.209071797465565	-0.056673516419423
3667	-0.225848897698006	-0.244630243277908
3668	-0.377482188227199	0.107965249133907
3669	0.00134526595408582	-0.284593987458354
3670	-0.158939067022338	-0.0671337514596875
3671	-0.382750019196255	0.0507483086093655
3672	-0.335636432342057	-0.207240479926423
3673	-0.300847270623946	-0.134493204503033
3674	-0.404296584563819	-0.0253901945468186
3675	0.101870263190577	-0.382690845064501
3676	-0.570654855559942	0.202397491720851
3677	-0.0953721980516484	-0.370604108385381
3678	-0.44794858455807	-0.0488312063119586
3679	-0.308717371040306	0.198445993304082
3680	-0.463220508347337	0.112580277165347
3681	-0.341764467726434	0.28709442805262
3682	-0.485172374087838	0.0961390020545631
3683	-0.474461593356704	0.21225095036001
3684	-0.321449916885321	-0.062997339980986
3685	-0.401460215318774	0.157642874313562
3686	-0.404885527708883	0.288971220809422
3687	-0.474083920308889	0.17874516122731
3688	-0.250444802302359	-0.372819265043048
3689	-0.461337309105249	-0.038978475898125
3690	-0.536273698489688	-0.133271124281033
3691	-0.306302594940806	-0.0670105160640085
3692	-0.0800534020349213	-0.0955125611002902
3693	-0.439878973497265	-0.103334383775468
3694	-0.34894663999175	-0.196770757286093
3695	-0.62657370881799	-0.0532037038459743
3696	-0.477442409748003	0.121718941411029
3697	-0.15321836010429	-0.363934857160873
3698	-0.549372472666843	0.264204404746541
3699	-0.36013485459841	0.00534111488864982
3700	-0.410515391443806	-0.268266083048169
3701	-0.429249210874081	0.0488319773937053
3702	-0.355435434623421	0.262097844170616
3703	-0.61666302717851	0.0975322238816418
3704	-0.40308166093724	0.217315526758698
3705	-0.583543820794632	0.102637956142415
3706	-0.432507207750929	0.0612913009526767
3707	-0.451705673412036	-0.155403554277771
3708	-0.426248114756791	-0.289782906123838
3709	-0.521170337384993	0.171378093093905
3710	0.443323751363709	-0.277917600169213
3711	-0.544816883579051	0.236897339649376
3712	-0.484837596805503	-0.021884368166606
3713	-0.383906998501881	-0.299132872890836
3714	-0.257492861960455	-0.390014537150486
3715	-0.163937586295953	-0.248545958958835
3716	-0.21574723825438	-0.31421857074534
3717	-0.486247980446624	-0.0264849792261315
3718	-0.359700739284813	-0.125184147707654
3719	-0.456372767669952	0.0865487177512631
3720	-0.213213593564854	-0.39236164376738
3721	-0.403920576172841	0.224249612152131
3722	-0.396513551139662	-0.316536379330267
3723	-0.426040739225064	0.115480127201977
3724	-0.466166479352423	0.0661083661431966
3725	-0.30160130933718	-0.0135470382797474
3726	-0.1102999430098	0.143484840742615
3727	-0.353117873316666	0.0404229110365314
3728	-0.308943414226499	-0.421971552776635
3729	-0.497069891972096	0.164381432391091
3730	-0.292551524496331	-0.28539550563559
3731	-0.361859239921457	-0.0520428808022365
3732	-0.431728992946957	-0.0776062649003577
3733	-0.0114429516724199	-0.340141336218587
3734	-0.594369862209913	-0.0213446358074152
3735	-0.4970772678099	0.255339961652066
3736	-0.438707193089419	-0.0548466805331523
3737	-0.352607015389617	0.00760105035879065
3738	-0.458615855803325	0.180039732096684
3739	-0.514850186952602	0.252788535422557
3740	-0.623820713607439	-0.168067251349684
3741	-0.372298807740474	-0.090315938039533
3742	-0.211382479892113	-0.477534682682772
3743	-0.434873760893218	-0.24037888913509
3744	-0.333031266775263	-0.393960028169233
3745	-0.393017506171521	0.0545446524446327
3746	-0.381928779015361	0.351297207944015
3747	-0.236260689864573	-0.0468386329606741
3748	-0.355801964060325	-0.447805182693409
3749	-0.321000346980609	-0.169574590164586
3750	-0.145654603345388	-0.0350615387237616
3751	-0.129495032703814	-0.201591444182859
3752	-0.248729716870035	-0.303130103664075
3753	-0.613309576896287	0.20161575495876
3754	-0.376961817279215	0.0234762485761571
3755	0.119186190706735	-0.596248334649111
3756	-0.54648517119132	0.392602297941928
3757	-0.288222363681793	0.174707882328957
3758	-0.308518042381243	-0.346154376888134
3759	-0.258821881738928	-0.392702831488578
3760	-0.601913381559542	0.250556200448458
3761	-0.292407554942272	-0.232944207185178
3762	-0.53902187021402	0.148061990258217
3763	-0.437940662751775	0.00125431845030058
3764	-0.460440062767266	0.185062801803448
3765	-0.176422650864052	0.22451919582603
3766	-0.268568213076267	0.147304645022337
3767	-0.41208466262943	-0.0673526741231569
3768	-0.259202149592485	-0.289025899891497
3769	-0.620776693467646	0.260553073352776
3770	-0.118068309626683	-0.0117049242171353
3771	-0.433134709881095	0.503857654529082
3772	-0.507861395507612	0.396311632678711
3773	-0.453664850937753	-0.19509617010149
3774	-0.259031087726579	-0.322393969936556
3775	-0.126972773238415	-0.539485324217411
3776	-0.0574802828420515	-0.33959010013624
3777	-0.418151350203464	-5.26265115958635e-05
3778	-0.67280843272311	0.214079196690886
3779	-0.524964061796919	0.131733203552634
3780	-0.36452920558083	-0.069343627151515
3781	-0.363869767200253	-0.145894182969938
3782	-0.186695478181399	-0.358777434291918
3783	-0.137314286336604	0.258039187311275
3784	-0.333799011344055	-0.167067946594708
3785	-0.36233048841798	-0.0824028681096782
3786	-0.278957381599779	0.0319662237946357
3787	-0.445541253796524	-0.126747656070181
3788	-0.182294294538902	-0.208787926233044
3789	-0.278677487193821	-0.00109204740797503
3790	-0.349296750387389	-0.131640454411831
3791	-0.241056146847816	-0.114356780557165
3792	-0.496401905967744	0.086763557435509
3793	-0.35080118441555	0.223597145679821
3794	-0.396990174501331	-0.0451143844394556
3795	-0.244939032517165	0.0708967033007858
3796	-0.435098345508762	0.25436489877794
3797	-0.277650911695091	-0.141302716570942
3798	-0.272521435298625	0.189563672039609
3799	-0.318475338495367	-0.380060484863146
3800	-0.153518348211953	-0.290648058222527
3801	-0.378880758407791	-0.298273820383015
3802	-0.497788009425213	0.142552634241504
3803	-0.395525891999681	0.119974329447829
3804	-0.0397061556111448	-0.291069468463459
3805	-0.56598727751951	0.255238264349203
3806	-0.0420599309550323	-0.112824768866292
3807	-0.432429717704965	-0.117207272730023
3808	-0.24402156174229	-0.351456724115048
3809	-0.397304856383752	0.0792128795828726
3810	-0.633733044538334	0.0589693045353281
3811	-0.578740636170911	0.279707909971558
3812	-0.59818331734221	0.215235559126122
3813	-0.382244659844395	0.304953348597811
3814	-0.423840070810695	0.266218063135624
3815	-0.273103184554347	-0.227180350406211
3816	-0.494050307808159	-0.084026541052441
3817	-0.531485010206183	0.344786907455565
3818	-0.183430885849164	-0.548805262275771
3819	-0.30142804967123	-0.155094434491122
3820	-0.372149053321686	-0.0760959786606591
3821	-0.50570968256252	0.00775552229494187
3822	-0.453323035874498	0.249945926494559
3823	-0.130441488151475	-0.0578451177731434
