W1	W2
1391	0.752805984285763	-0.314893558083972
1392	0.635932524948535	-0.393686813848808
1393	0.716493355660813	-0.620790428210638
1394	0.821311763529652	-0.673085473334317
1395	0.693324877138595	-0.20946349257309
1396	0.616081284599922	-1.09751697460589
1397	0.844618220110729	-0.348295265018183
1398	0.804108539763248	-0.523187380103679
1399	0.55645875272132	-0.189145590390121
1400	0.657727980995248	-0.495592531603557
1401	0.794228802062637	-0.445238025342048
1402	0.537229502187752	-0.333431435687865
1403	0.819606453369449	-0.710129951226566
1404	0.607934486540973	-0.540590216654132
1405	0.514458960062475	-0.480124647846842
1406	0.763643325488617	-0.702826099650201
1407	0.848091029876128	-0.453185780287324
1408	0.485807574830274	-0.43790572522425
1409	0.774004328797567	-0.470726078243607
1410	0.765256836976498	-0.31884581540296
1411	0.860720231893171	-0.42086391456351
1412	0.708442488884513	-0.756704788719871
1413	0.676357507753439	-0.222659562349596
1414	0.861628669201091	-0.436793725168167
1415	0.611021452120217	-0.284313158485396
1416	0.645792701726267	-0.121429587828842
1417	0.760691069013692	-0.54657713537419
1418	0.679965291658661	-0.285305887702872
1419	0.746154175362067	-0.626575441999001
1420	0.730226679140122	-0.47313118127802
1421	0.825711177290985	-0.400223690543213
1422	0.806963950842492	-0.399558010567843
1423	0.752114852251431	-0.24785750151503
1424	0.625356566701976	-0.615619618949837
1425	0.681560381356984	-0.689470347812274
1426	0.764800100359743	-0.54909086281992
1427	0.596348935963102	-0.458912097985596
1428	0.812915925138885	-0.587970558439327
1429	0.666281111916285	-0.197102988683559
1430	0.756200100936664	-0.499554079588433
1431	0.515372865040102	-0.487368736717581
1432	0.838467342298281	-0.479321490657491
1433	0.771119766873061	-0.538024497055712
1434	0.735760457870934	-0.277855101618168
1435	0.672231860556938	-0.371177440382344
1436	0.589656651676888	-0.34504048626662
1437	0.594466122646811	-0.197024743754491
1438	0.536859294658041	-0.634892199690704
1439	0.840955955376713	-0.644411534258342
1440	0.77467921498203	-0.462837819076457
1441	0.579450651887924	-0.495351609439546
1442	0.797644061765717	-0.29797549331619
1443	0.68261272226644	-0.502273915173262
1444	0.686429971928927	-0.438673148439325
1445	0.878337145209189	-0.199324908404455
1446	0.621679075678854	-0.404452099627232
1447	0.878021436519539	-0.545356276091712
1448	0.762003017937657	-0.460487182004302
1449	0.794022191345749	-0.596372938707053
1450	0.656495314114249	-0.402243568449334
1451	0.392420943965226	-0.246593836120589
1452	0.668693907413604	-0.708323774465608
1453	0.815092598338435	-0.470310054242175
1454	0.834718927430539	-0.579671735054049
1455	0.851971813636666	-0.48887116017858
1456	0.845636867240045	-0.163904060492327
1457	0.559728559290047	-0.442226140083248
1458	0.587354214888025	-0.578060913467862
1459	0.641596591762563	-0.551888276158896
1460	0.783813954842919	-0.600507387657468
1461	0.542041654024554	-0.115953518289087
1462	0.480264260514479	-1.22670700088929
1463	0.578444487658094	-0.647823803564043
1464	0.836947865486841	-0.571365892643637
1465	0.751662718979609	-0.621402927725138
1466	0.593242483352909	-0.330338259945334
1467	0.557251436690717	-0.739481401737129
1468	0.830588320702736	-0.585613391651827
1469	0.757270940298512	-0.290172270571332
1470	0.708696164771916	-0.420262129382797
1471	0.766869821369163	-0.775093050258154
1472	0.737639785602931	-0.376910490189244
1473	0.638748836569349	-0.17379474865922
1474	0.716116209825173	-0.474145137523811
1475	0.659214417614324	-0.503259207994265
1476	0.825019392098507	-0.522688307769088
1477	0.689158149072712	-0.287280810180267
1478	0.602962365113284	-0.648384692157228
1479	0.736967946378831	-0.392581909810072
1480	0.667578821388504	-0.306059627056128
1481	0.619579039314872	-0.434067220397876
1482	0.325850620819357	-0.447183422949258
1483	0.688694489634949	-0.459872174287232
1484	0.78947972708867	-0.35070095580323
1485	0.857857027895498	-0.508538459914756
1486	0.567252808569112	-0.542390297601443
1487	0.757987021744134	-0.328443660157715
1488	0.665375622529903	-0.390118182785899
1489	0.820833275338067	-0.370344454069334
1490	0.675325028478142	-0.369583984979172
1491	0.776409034569136	-0.487344897335052
1492	0.700377102409111	-0.294947192106443
1493	0.724793587732811	-0.588718150792569
1494	0.853693464484296	-0.462993194939166
1495	0.742542064491662	-0.4224184091693
1496	0.747236179999811	-0.315522343954227
1497	0.605479922213809	-0.477903097935494
1498	0.878944997146348	-0.198196469968715
1499	0.598883842874037	-0.385979031231662
1500	0.751866784464236	-0.669719064975579
1501	0.708585626617809	-0.35184934604306
1502	0.698297871425081	-0.457937733550351
1503	0.833292195147515	-0.504937311320213
1504	0.727777122547536	-0.482415892436618
1505	0.688369439203327	-0.204641325884442
1506	0.719907788885868	-0.38698112001957
1507	0.724795935102127	-0.452139082555628
1508	0.733236538848458	-0.444620180802775
1509	0.7992718189967	-0.461796986468087
1510	0.621412498726583	-0.314797930184946
1511	0.777603276689614	-0.114613469811144
1512	0.772193896807846	-0.266336446470689
1513	0.640668213323156	-0.36205846147692
1514	0.864316080509986	-0.437380691033085
1515	0.626071775347049	-0.574244016965389
1516	0.752482635612166	-0.366936621552694
1517	0.739526671422064	-0.950097324766413
1518	0.696661796356623	-0.481514776224372
1519	0.53137378049158	-0.11407197311545
1520	0.720599612237463	-0.263208625124388
1521	0.635825276581042	-0.393173512260987
1522	0.782991492339503	-0.581423622475607
1523	0.746347638419377	-0.61944192738375
1524	0.772936787899266	-0.279387656389256
1525	0.816145236536535	-0.57149253923397
1526	0.781247001712391	-0.294128668717976
1527	0.737508060955293	-0.36184319374144
1528	0.844255363756318	-0.433720028395551
1529	0.811092963816266	-0.517515579321338
1530	0.872348712388417	-0.379302917022596
1531	0.704042571488495	-0.323283436610745
1532	0.641598535303655	-1.00582524876647
1533	0.208089573483186	-0.0144709768614099
1534	0.324135949998923	-0.0510489805998432
1535	0.768634798259279	-0.703391656077923
1536	0.851165539467418	-0.468964296746497
1537	0.63941882685542	-0.304002389486313
1538	0.785549030768397	-0.531745431760124
1539	0.787877441075764	-0.329098279343218
1540	0.46848379675702	-0.566712732703901
1541	0.622281729921648	-0.380473046230216
1542	0.771001822980257	-0.364752177317594
1543	0.705351751623822	-0.249377223204076
1544	0.91050023971712	-0.508143628988741
1545	0.626767553261403	-0.193559631851471
1546	0.803446350879364	-0.276619904644828
1547	0.791716418800775	-0.445923214690227
1548	0.767890744913917	-0.264018043248844
1549	0.84507467082036	-0.492073599142075
1550	0.752972510515902	-0.204862067629549
1551	0.739148185417266	-0.33163853401326
1552	0.780523520789779	-0.409657971933202
1553	0.70611920775286	-0.556873863920935
1554	0.798354359546541	-0.305727341358965
1555	0.62628641565465	-0.13173998023206
1556	0.621587649093789	-0.403434136061912
1557	0.688385560420451	-0.51364691515375
1558	0.704785650655674	-0.287166721191603
1559	0.829144710177738	-0.577169399706917
1560	0.851331768138684	-0.364029449083195
1561	0.754383395320563	-0.395500946402463
1562	0.691975253151762	-0.295717198488066
1563	0.762923843350482	-0.405229201235599
1564	0.68177934384275	-0.410730148857105
1565	0.733856543865593	-0.183074692954067
1566	0.662509174923175	-0.261507744003022
1567	0.784216922604984	-0.411020570627328
1568	0.624595974167762	-0.549354001711945
1569	0.714531214805722	-0.35272257634875
1570	0.873282915626866	-0.637680222201956
1571	0.629019228764173	-0.485046548427911
1572	0.784974813146497	-0.398107446770872
1573	0.810718957650958	-0.366628384727099
1574	0.655431292535429	-0.302230331327219
1575	0.707773999696231	-0.73863531034739
1576	0.784568512477129	-0.586179133958014
1577	1.02299158323953	-0.422806993003704
1578	0.676429652336076	-0.484412722068396
1579	0.772574579681112	-0.482351147720137
1580	0.677484064489591	-0.443412330982527
1581	0.753783792116055	-0.44916191037457
1582	0.8099180435861	-0.318092710517061
1583	0.729644708059539	-0.478300886758551
1584	0.5441828782659	-0.215180984466647
1585	0.440288097966283	-0.585275122520999
1586	0.783069437297881	-0.350983702761363
1587	0.551026170911203	-0.563348393417752
1588	0.681610517178251	-0.229338232886856
1589	0.724953941219092	-0.487937349611519
1590	0.696767329268584	-0.652096658244504
1591	0.755276781554094	-0.423793796062893
1592	0.6920435409477	-0.437012663341826
1593	0.775439058204722	-0.457703523981717
1594	0.677909927666191	-0.642262940458175
1595	0.675418466158489	-0.45731526507134
1596	0.676383029824891	-0.279620321322832
1597	0.406665103961734	-0.570765685233576
1598	0.812219453719945	-0.321446388416323
1599	0.626483943719911	-0.339288579783201
1600	0.835234128571567	-0.363417690783856
1601	0.830986458051789	-0.684152437201392
1602	0.786728825781508	-0.567826481048665
1603	0.766726731038617	-0.5090399873422
1604	0.750994362695251	-0.31638520545744
1605	0.855019611250754	-0.477312784989621
1606	0.614615026903865	-0.274282733632697
1607	0.803338918584874	-0.739148971639194
1608	0.792419644590204	-0.307873464206814
1609	0.76891025076788	-0.23678774184158
1610	0.674421545722007	-0.596562257330325
1611	0.788760542272627	-0.373691426586119
1612	0.689513490736015	-0.542528767233747
1613	0.782485621599858	-0.383573671448288
1614	0.48706807746867	-0.618100837427889
1615	0.734460957426744	-0.397439695768714
1616	0.663115252357958	-0.645821951891174
1617	0.651838670690324	-0.256141972703969
1618	0.612461185903643	-0.477050383181786
1619	0.876888504261471	-0.727832864420577
1620	0.769098652101336	-0.303542785312423
1621	0.784843602395117	-0.45248403587016
1622	0.76704129789998	-0.280164334041693
1623	0.829582268427033	-0.822935230072941
1624	0.755046923690769	-0.413931710330192
1625	0.810180212627654	-0.235638206866449
1626	0.752493685709331	-0.707035186055958
1627	0.754566435261296	-0.479154519614505
1628	0.67230142264675	-0.421997548468422
1629	0.665329564855066	-0.684077837047685
1630	0.711009377460803	-0.307642922323095
1631	0.692524537040508	-0.487392916084285
1632	0.843602419481486	-0.759737081178326
1633	0.626209496381756	-0.657757399790822
1634	0.761424305682627	-0.548021626621114
1635	0.808414320609039	-0.411468322430142
1636	0.825255949929366	-0.63198784839732
1637	0.694043355469567	-0.461277070269418
1638	0.702460671316377	-0.238919805449743
1639	0.734802363889676	-0.345994511721504
1640	0.681887901150979	-0.334426044566474
1641	0.656222999413268	-0.46184652271736
1642	0.765412883108728	-0.334561711498893
1643	0.828238651944089	-0.612501341324538
1644	0.59314902491254	-0.406695158380198
1645	0.697703081868039	-0.536115897491238
1646	0.856586567370838	-0.385449067740034
1647	0.885930994978998	-0.377633630237833
1648	0.52985543989859	-0.562668593804954
1649	0.74578755489573	-0.501620809113646
1650	0.795575382899754	-0.467256548832156
1651	0.731539516596182	-0.739358087434396
1652	0.708796129565353	-0.257358885320002
1653	0.605521795066406	-0.549540385532651
1654	0.700206389773429	-0.618318738693744
1655	0.805590313595621	-0.837637153434259
1656	0.673386953108228	-0.365359900525583
1657	0.489677361099546	-0.617555290405677
1658	0.688788692799797	-0.433470828869953
1659	0.760497794217471	-0.405951010533331
1660	0.654578207385061	-0.619821259880062
1661	0.559610695319371	-0.719563982521269
1662	0.712586958727767	-0.373381516859714
1663	0.752500594219797	-0.354688321331372
1664	0.75455288398728	-0.283196901440862
1665	0.838371476852633	-0.398137902628497
1666	0.783650049545625	-0.788079487742751
1667	0.718851781930751	-0.512824730991364
1668	0.735938419419794	-0.474420598700985
1669	0.814309256012907	-0.78682842279497
1670	0.765743610209908	-0.597479378132492
1671	0.806752129958038	-0.304343920018189
1672	0.683660312566393	-0.202473070163386
1673	0.716211818785359	-0.478829002916259
1674	0.517490801290295	-0.552280711918015
1675	0.666047246071264	-0.20647139660725
1676	0.55952493047814	-0.664680537549753
1677	0.77084635727887	-0.477095423901895
1678	0.727618777880493	-0.386175748226742
1679	0.603669315356337	-0.363451731760748
1680	0.673730939550304	-0.305755142341116
1681	0.661124843702549	-0.274221914721829
1682	0.809475790203282	-0.409884503404106
1683	0.631746120508734	-0.483113685931902
1684	0.718684472583697	-0.368552547518388
1685	0.707429431868956	-0.85603574745933
1686	0.788285101014081	-0.555319213529664
1687	0.812815876585319	-0.440319979466667
1688	0.741458450990094	-0.448066506944571
1689	0.771053315799572	-0.299857166615377
1690	0.702172243211275	-0.457201103645334
1691	0.647536811789514	-0.0678031398908965
1692	0.739116076996076	-0.452759571357553
1693	0.718359428048917	-0.446012837851692
1694	0.543308857670107	-0.516566324190828
1695	0.702710384695875	-0.420450066008284
1696	0.83309908943327	-0.447069496096427
1697	0.714133457574307	-0.312536671712799
1698	0.796383807103361	-0.473732162673779
1699	0.826476838839228	-0.517888273766779
1700	0.745893861012087	-0.830860183566209
1701	0.698161724607939	-0.597317773356516
1702	0.722064211736144	-0.538679741440187
1703	0.707028102052064	-0.836627022230567
1704	0.657340492939588	-0.266963919271593
1705	0.922415822527373	-0.600788548173395
1706	0.67997236885966	-0.457886665651632
1707	0.720780401375195	-0.344541116873231
1708	0.762431362727058	-0.390295753141888
1709	0.707720545959756	-0.386886810407064
1710	0.741867484088449	-0.370526520987866
1711	0.747805504927983	-0.496158822951806
1712	0.81948902080958	-0.842803374987536
1713	0.777959681460406	-0.590437588315559
1714	0.819707579147128	-0.251831292594437
1715	0.771470657807655	-0.320781191789862
1716	0.750881861517285	-0.544722877635912
1717	0.608439461978362	-0.485725511120624
1718	0.638277408036314	-0.406226435459789
1719	0.590968224218067	-0.331798936892735
1720	0.534712332213534	-0.519055573963641
1721	0.790404794056438	-0.33948333693095
1722	0.688693682311156	-0.550151034407756
1723	0.733382413774414	-0.373690203172721
1724	0.226872026017551	-0.348530691229977
1725	0.573370888311684	-0.460702632177788
1726	0.769417570525424	-0.480444468904191
1727	0.809921998349007	-0.353391614898424
1728	0.707564879661509	-0.451041810139535
1729	0.762975381967341	-0.515318502656227
1730	0.462973625960682	-0.57067115296934
1731	0.690147594581806	-0.467395366785727
1732	0.562218153282605	-0.420949469872159
1733	0.775089869281446	-0.449362552910521
1734	0.613692671191835	-0.329611715537387
1735	0.697644465248466	-0.650231144758916
1736	0.664395243027387	-0.530537303017603
1737	0.73804230532124	-0.536886968563344
1738	0.513589904731604	-0.496064262829347
1739	0.700939243964771	-0.421207762767182
1740	0.744828508412671	-0.340698910282899
1741	0.808860732740647	-0.547122702758549
1742	0.679150155816257	-0.627138192197357
1743	0.715182713182052	-0.652825842549253
1744	0.8799400540935	-0.372812185732463
1745	0.637082608097657	-0.497595297787255
1746	0.676360146436806	-0.57948933401665
1747	0.663771772789121	-0.706063811873077
1748	0.804078365866734	-0.512289658327645
1749	0.747724282601478	-0.514140867892307
1750	0.785334043279007	-0.431715920880586
1751	0.472153145998992	-0.41783545471873
1752	0.732959031697399	-0.556063196095478
1753	0.680148820908626	-0.478339331985395
1754	0.841699630406956	-0.539018738681221
1755	0.773587034711628	-0.620355117788197
1756	0.684309213535418	-0.81626473463962
1757	0.764457773540721	-0.688754116776956
1758	0.589699801344038	-0.309702374913078
1759	0.839607245211769	-0.475884165274799
1760	0.690522730591905	-0.237777315982509
1761	0.732547963466995	-0.602880572414057
1762	0.769326052306895	-0.436230062759923
1763	0.825246665680968	-0.621741657369397
1764	0.736086547454611	-0.469450431847054
1765	0.682987310279313	-0.316360378805941
1766	0.821864418519594	-0.303968729646238
1767	0.655202633865966	-0.458021426846704
1768	0.843720104684147	-0.519514188466348
1769	0.819657233284323	-0.249223185860048
1770	0.684642738312336	-0.542339146497054
1771	0.759630708280488	-0.34108623640031
1772	0.753669460516424	-0.333916055126478
1773	0.709688626401669	-0.713085814494202
1774	0.703270081862445	-0.341944948874145
1775	0.565014261900369	-0.418627568315411
1776	0.756188897453272	-0.659826066471472
1777	0.810501978052143	-0.290341451313634
1778	0.698892132682767	-0.319319723008985
1779	0.829962701265082	-0.653999820547669
1780	0.775798094998408	-0.403484722098627
1781	0.730148496643394	-0.441908111324762
1782	0.753206638339091	-0.458026270984468
1783	0.901688404456991	-0.442124242220953
1784	0.710193091195294	-0.365522351622216
1785	0.820378873223042	-0.328596651716199
1786	0.790780600608495	-0.430169119735862
1787	0.781524275471616	-0.498960088926937
1788	0.757064623030223	-0.279433755648746
1789	0.895991046423187	-0.591488330511525
1790	0.675918095747844	-0.603593631579771
1791	0.799575117885284	-0.173910345748114
1792	0.747552493102117	-0.731616366450101
1793	0.764241470113331	-0.557611763450155
1794	0.825539655812688	-0.376382990741733
1795	0.467358181854021	-0.267144000797995
1796	0.635291234378923	-0.179998857339034
1797	0.685187783594133	-0.374082807170144
1798	0.776970008117652	-0.685947441464126
1799	0.722886737181066	-0.885786832014055
1800	0.835376446526158	-0.859820194132247
1801	0.716989202851077	-0.316615637283999
1802	0.675453889141468	-0.383931100423833
1803	0.428576140990579	-0.624620339356801
1804	0.707629960869818	-0.674348835888774
1805	0.734858439789966	-0.733394476856568
1806	0.767807493234219	-0.300679995384786
1807	0.763263754065014	-0.709802624183965
1808	0.638935106300789	-0.729170166552346
1809	0.940822362751598	-0.685166763955706
1810	0.925715325989375	-0.656184743925618
1811	0.689890051897024	-0.138442369171609
1812	0.500795750777038	-0.082768550966012
1813	0.84353212711824	-0.458071797295464
1814	0.61185980933084	-0.321933850730186
1815	0.694609108992368	-0.247995427284363
1816	0.573577193795663	-0.681195850173381
1817	0.673821236026408	-0.46765208330526
1818	0.608033833888572	-0.217594063911949
1819	0.779703189913924	-0.373289865117437
1820	0.710532030005059	-0.36849735619765
1821	0.760555495962891	-0.446596387422711
1822	0.701730591895536	-0.420115010620395
1823	0.646927171815591	-0.22779100680776
1824	0.7392733707118	-0.509298606154193
1825	0.629053252512142	-0.295252734014769
1826	0.687261744418518	-0.541943685875563
1827	0.701140307238336	-0.789428191881801
1828	0.784736805845453	-0.494800536192776
1829	0.621441021501511	-0.342243767303291
1830	0.732618432697317	-0.697847092550389
1831	0.738617967562378	-0.365597901758616
1832	0.534313714643634	-0.280434033417043
1833	0.728255533476636	-0.442846366847151
1834	0.654457930219409	-0.47405575067864
1835	0.739703209458096	-0.182492671264084
1836	0.748170487154375	-0.3003860944523
1837	0.853341902567067	-0.840675067023217
1838	0.765973367087885	-0.495492292998568
1839	0.61766805156557	-0.441972848437994
1840	0.621127038691342	-0.445405178017089
1841	0.801661525636414	-0.586646603481682
1842	0.458610437332325	-0.194528918632216
1843	0.821484726838518	-0.37142330972401
1844	0.697185956217541	-0.324817545696098
1845	0.323528463451319	-0.725781353491446
1846	0.773491844954036	-0.566737577562412
1847	0.732681763437318	-0.292588568463543
1848	0.765093742577366	-0.336788450571738
1849	0.653640459995727	-0.414399284891976
1850	0.74351576425685	-0.609460225023838
1851	0.78465772214915	-0.689680176886278
1852	0.760108869779918	-0.500130182028033
1853	0.669663705108687	-0.667894535478867
1854	0.790615139808207	-0.856172383180682
1855	0.688701073777207	-0.430862497697634
1856	0.687415032368035	-0.220631836123926
1857	0.76778901977119	-0.375388545515508
1858	0.686184986048625	-0.43434599794816
1859	0.666243733649553	-0.097384436718869
1860	0.725186409442022	-0.227093537629058
1861	0.842652964597061	-0.365220685550566
1862	0.813400898441637	-0.363185279503855
1863	0.766957587519013	-0.44281473885335
1864	0.591586363955214	-0.232934852081031
1865	0.64751148168153	-0.49414035183978
1866	0.747891278394131	-0.163617406857924
1867	0.709862952214883	-0.345477666820147
1868	0.790292795118276	-0.401306339071409
1869	0.603415565903429	-0.264460682280207
1870	0.728388350367817	-0.497498540554488
1871	0.609044315139723	-1.01884980441228
1872	0.680484564122634	-0.739027716349152
1873	0.742135135185303	-0.342757407740718
1874	0.65199143115435	-0.690449591501176
1875	0.724361285772844	-0.358397608377915
1876	0.589978936675752	-0.784005721271385
1877	0.691476452430038	-0.704910765260556
1878	0.743692024725819	-0.229925834458525
1879	0.697553691193333	-0.603213234032231
1880	0.812103885601361	-0.301269452240528
1881	0.782942257179499	-0.548269501591098
1882	0.488476939122792	-0.5368906098854
1883	0.634080574025653	-0.42871429055698
1884	0.580123286053275	-0.432108708123122
1885	0.672600018014404	-0.301715896780036
1886	0.595860775486319	-0.448481824929075
1887	0.656738417816998	-0.482148363665978
1888	0.659649180480116	-0.123513836651998
1889	0.801111621572511	-0.591735027808143
1890	0.615947670821303	-0.436832679392882
1891	0.711698704518273	-0.781763179988877
1892	0.427814244267192	-0.414462794980213
1893	0.733956217615297	-0.482192215625794
1894	0.574988430977296	-0.353423444572725
1895	0.677642148559869	-0.282553702533892
1896	0.779132382121129	-0.702879476343701
1897	0.767619437658413	-0.138401090311371
1898	0.560041096090606	-0.32273061847768
1899	0.656738438391764	-0.250961407266235
1900	0.609313145492033	-0.508565537480507
1901	0.812869003264093	-0.385324065791842
1902	0.775735917494481	-0.611756310585666
1903	0.597007618412037	-0.0855882470910492
1904	0.697424162541377	-0.31294865223302
1905	0.777249673905661	-0.349827035114505
1906	0.800273912025566	-0.383740215442387
1907	0.7117531361682	-0.694981036258594
1908	0.697681696573763	-0.49616414172159
1909	0.419061064431031	-0.595610526711925
1910	0.827557594482057	-0.416127245245813
1911	0.746207255647063	-0.814287164150395
1912	0.621063275584236	-0.320921971386362
1913	0.644935064623239	-0.239556219020432
1914	0.650358878665268	-0.345537501271109
1915	0.549321641919492	-0.377695491383477
1916	0.72689989392044	-0.659897940321514
1917	0.845264830901858	-0.525307138755882
1918	0.711719195030515	-0.366261136855156
1919	0.468150570262796	-0.202205261169712
1920	0.794088571485204	-0.291832389809646
1921	0.666620525222299	-0.424323176218951
1922	0.697977067761721	-0.361661462245126
1923	0.71642279557596	-0.513183481216106
1924	0.702134503644822	-0.348952456399115
1925	0.657590658183943	-0.266628859290854
1926	0.741063640632105	-0.134643857174835
1927	0.653224250735367	-0.314355120237709
1928	0.700054315451542	-0.54106241536571
1929	0.616803192719435	-0.369887174628785
1930	0.67475990503021	-0.30752226287436
1931	0.800317581373657	-0.268434904666573
1932	0.724361972561632	-0.737613129019008
1933	0.734837317966307	-0.287376666437784
1934	0.661216494268939	-0.253166347677786
1935	0.72256859783328	-0.383739012840356
1936	0.700567348883998	-0.630405351883057
1937	0.567406529611799	-0.562823118765757
1938	0.799615624967598	-0.751490440760483
1939	0.496676947856541	-0.225177140503805
1940	0.869416251811905	-0.518385443142534
1941	0.837233768689097	-0.580984451688651
1942	0.611628535015849	-0.609310578152294
1943	0.556579086109609	-0.281196117399621
1944	0.66597224906495	-0.158570968820042
1945	0.742178925867994	-0.66489240074759
1946	0.67732910458168	-0.241263315457746
1947	0.870786949955923	-0.425173370769899
1948	0.664283347128692	-0.503996047579941
1949	0.394939827195793	-0.164690982860072
1950	0.432607328583006	-0.0989427679747404
1951	0.445952617359509	-0.13709819946414
1952	0.541583517506631	-0.245131697877598
1953	0.411876262728539	-0.374698943766129
1954	0.520551976511587	-0.495223158456046
1955	0.277686543255572	-0.253525119090295
1956	0.709439109109087	-0.376744855889565
1957	0.260380895100354	-0.425657988303911
1958	0.338623252762233	-0.373728176560891
1959	0.284045913397426	-0.477384030719305
1960	0.348625988844726	-0.350418750681616
1961	0.311351073278284	-0.185408131129971
1962	0.276784352083373	-0.368356097520513
1963	0.412333444255031	-0.241538798471497
1964	0.39100439648186	-0.277034352403632
1965	0.362048692314605	-0.391560613064762
1966	0.494445021362139	-0.249833691105434
1967	0.432716737073514	-0.312184354769307
1968	0.454537232157084	-0.514111925443462
1969	0.295224674075399	-0.346135300779553
1970	0.405614851896464	-0.161735710143174
1971	0.512981334336459	-0.0994335824580813
1972	0.57848514320359	-0.291913364233003
1973	0.353824950698316	-0.389002954889843
1974	0.419213282199061	-0.348714882110921
1975	0.449857861448061	-0.188933660862934
1976	0.297112559732859	-0.256061556256573
1977	0.323849156835442	-0.299914182409475
1978	0.305062733280588	-0.317532753073694
1979	0.576062878728256	-0.251390441005399
1980	0.610887075522435	-0.404103281984095
1981	0.371385209375429	-0.561867601004437
1982	0.598448283435087	-0.458312209470204
1983	0.375936559371758	-0.342360588402516
1984	0.308582010622956	-0.505352742977586
1985	0.504815478802888	-0.49861493066206
1986	0.556534543694362	-0.145142387554324
1987	0.365221515809014	-0.541914914362594
1988	0.312391907217178	-0.327358150211974
1989	0.369586544045305	-0.364212979451389
1990	0.321548610232842	-0.08697343830178
1991	0.455782862230856	-0.684228335108529
1992	0.265504440097834	-0.29301832843734
1993	0.720295124813415	-0.242211414852518
1994	0.554332686275048	-0.406747726526558
1995	0.306551666262771	-0.304347070652747
1996	0.363991025836378	-0.375498530128806
1997	0.36274749089324	-0.525734520403145
1998	0.701630695249594	-0.226379002532307
1999	0.678657698813294	-0.362380246406729
2000	0.492862986094517	-0.208538862768051
2001	0.476950874821782	-0.311720865540422
2002	0.759797194246304	-0.350497964934788
2003	0.298139428663632	-0.557387116166209
2004	0.559003189108433	-0.182241228776441
2005	0.380754296266617	-0.316501827132662
2006	0.846953232304575	-0.353757022961816
2007	0.5327073397724	-0.538003118729976
2008	0.361182999175424	-0.24280312286973
2009	0.567610274550738	-0.375061852385604
2010	0.108064778914687	-0.426117818565664
2011	0.291373110764981	-0.487942013523524
2012	0.360727928676721	-0.414776994869753
2013	0.123560956788113	-0.406202519981658
2014	0.813816263789831	-0.528558729804408
2015	0.490675063600051	-0.54714810907918
2016	0.332520186887514	-0.250929399244759
2017	0.405518605286206	-0.307690007670524
2018	0.450176407823302	-0.420849878609294
2019	0.684270204467684	-0.336323578704049
2020	0.552600166738451	-0.655001663347039
2021	0.424376093224232	-0.342770182183644
2022	0.331997186550338	-0.268579123515298
2023	0.382968393407042	-0.136564454614572
2024	0.345093117409786	-0.550461800247315
2025	0.711015201022615	-0.167658171768696
2026	0.398123238211738	-0.29712650286722
2027	0.431218675344006	-0.174517849346012
2028	0.227664405477064	-0.139864175576192
2029	0.686212321899517	-0.386537965467625
2030	0.587034276458137	-0.223081038476035
2031	0.535449779219858	-0.258007550274458
2032	0.569131877930246	-0.438974218068694
2033	0.397863627146325	-0.474925475438577
2034	0.531545928610911	-0.220850028146658
2035	0.410800779895461	-0.126888245950056
2036	0.158748318577061	-0.160314553750356
2037	0.475518413015826	-0.319555000209115
2038	0.465568875794173	-0.480069124439757
2039	0.277025373033784	-0.358964738479523
2040	0.637537620860859	-0.326139747871967
2041	0.119672234193337	0.0194137137202252
2042	0.356687504378606	-0.512000575944416
2043	0.278965538264206	-0.449685672218616
2044	0.564700745794483	-0.288510732146964
2045	0.238093135248977	-0.456660876983946
2046	0.219200222469738	-0.12436848771995
2047	0.292330363405196	-0.161294670971208
2048	0.410845082326992	-0.476627170278449
2049	0.784009974653982	-0.355939588711419
2050	0.431680167396037	-0.489225545377785
2051	0.270118491740104	-0.54354441921968
2052	0.388109961050684	-0.368425457819561
2053	0.565155358987828	-0.358284460187204
2054	0.728997931242854	-0.215848379859566
2055	0.380013013123549	-0.409948494740818
2056	0.391602586354019	-0.201945181200654
2057	0.607718678552146	-0.505663742120241
2058	0.351703531471043	-0.283967886791694
2059	0.394289704568918	-0.527252758503898
2060	0.325375799031361	-0.377019336649811
2061	0.324727022195741	-0.00813352285866839
2062	0.53141152572768	-0.474108265115644
2063	0.732163294257482	-0.334362293063798
2064	0.45440517754497	-0.575641154828266
2065	0.747185717752713	-0.317201828964693
2066	0.392327430070911	-0.375112585995248
2067	0.249121649647459	-0.144866574265973
2068	0.39449082880498	-0.225853565011551
2069	0.293238372693679	-0.129378054040262
2070	0.690129924144567	-0.0317670005172101
2071	0.670359102202946	-0.251292721574709
2072	0.620809653599226	-0.17165684196922
2073	0.407189202243302	-0.419114770628462
2074	0.537064043185565	-0.192112489637296
2075	0.57433756426775	-0.473178643173342
2076	0.430219277593804	-0.483714912021603
2077	0.313627467682953	-0.126770347161167
2078	0.639367993552678	-0.512013418621635
2079	0.601168657335773	-0.261616303497172
2080	0.438913885968494	-0.0436765557259868
2081	0.541458292442044	-0.252359070606165
2082	0.620367405101319	-0.465574875312666
2083	0.581440079193295	-0.311261809210132
2084	0.457340347361026	-0.0592380000408201
2085	0.367416086710401	-0.270789143233647
2086	0.335541052603814	-0.537605493175843
2087	0.492126555425201	-0.667934271896294
2088	0.498697824422773	-0.0391532145290105
2089	0.642822800315936	-0.392303195075991
